   iter energy_electr energy_nonlocal
      1 -1.204863e-10    1.315968e-15
      2 -1.204863e-10    1.315956e-15
      3 -1.204867e-10    4.959784e-16
      4 -1.204880e-10    3.352546e-16
      5 -1.204909e-10    3.129889e-16
      6 -1.204965e-10    3.678921e-16
      7 -1.205076e-10    5.107638e-16
      8 -1.205295e-10    7.950835e-16
      9 -1.205726e-10    1.332906e-15
     10 -1.206567e-10    2.338743e-15
     11 -1.208195e-10    4.212822e-15
     12 -1.211320e-10    7.688758e-15
     13 -1.215944e-10    1.268413e-14
     14 -1.221533e-10    1.857893e-14
     15 -1.227886e-10    2.514980e-14
     16 -1.235006e-10    3.238787e-14
     17 -1.242919e-10    4.030031e-14
     18 -1.251639e-10    4.887732e-14
     19 -1.261171e-10    5.809874e-14
     20 -1.271518e-10    6.793971e-14
     21 -1.282682e-10    7.837312e-14
     22 -1.294667e-10    8.937074e-14
     23 -1.307473e-10    1.009037e-13
     24 -1.321100e-10    1.129392e-13
     25 -1.335545e-10    1.254432e-13
     26 -1.350809e-10    1.383853e-13
     27 -1.366893e-10    1.517354e-13
     28 -1.383798e-10    1.654638e-13
     29 -1.401518e-10    1.795339e-13
     30 -1.420048e-10    1.939147e-13
     31 -1.439387e-10    2.085760e-13
     32 -1.459532e-10    2.234882e-13
     33 -1.480477e-10    2.386222e-13
     34 -1.502216e-10    2.539488e-13
     35 -1.524743e-10    2.694396e-13
     36 -1.548045e-10    2.850661e-13
     37 -1.572111e-10    3.008004e-13
     38 -1.596925e-10    3.166150e-13
     39 -1.622469e-10    3.324826e-13
     40 -1.648722e-10    3.483766e-13
     41 -1.675657e-10    3.642703e-13
     42 -1.703247e-10    3.801380e-13
     43 -1.731456e-10    3.959538e-13
     44 -1.760249e-10    4.116926e-13
     45 -1.789581e-10    4.273296e-13
     46 -1.819406e-10    4.428404e-13
     47 -1.849671e-10    4.582011e-13
     48 -1.880320e-10    4.733879e-13
     49 -1.911289e-10    4.883779e-13
     50 -1.942512e-10    5.031484e-13
     51 -1.973917e-10    5.176771e-13
     52 -2.005428e-10    5.319425e-13
     53 -2.036964e-10    5.459235e-13
     54 -2.068442e-10    5.595996e-13
     55 -2.099775e-10    5.729512e-13
     56 -2.130875e-10    5.859591e-13
     57 -2.161651e-10    5.986054e-13
     58 -2.192013e-10    6.108728e-13
     59 -2.221870e-10    6.227453e-13
     60 -2.251134e-10    6.342078e-13
     61 -2.279719e-10    6.452468e-13
     62 -2.307541e-10    6.558499e-13
     63 -2.334523e-10    6.660065e-13
     64 -2.360592e-10    6.757075e-13
     65 -2.385680e-10    6.849456e-13
     66 -2.409731e-10    6.937154e-13
     67 -2.432691e-10    7.020135e-13
     68 -2.454519e-10    7.098386e-13
     69 -2.475182e-10    7.171913e-13
     70 -2.494655e-10    7.240748e-13
     71 -2.512924e-10    7.304941e-13
     72 -2.529984e-10    7.364567e-13
     73 -2.545839e-10    7.419718e-13
     74 -2.560502e-10    7.470511e-13
     75 -2.573996e-10    7.517080e-13
     76 -2.586349e-10    7.559576e-13
     77 -2.597598e-10    7.598167e-13
     78 -2.607785e-10    7.633032e-13
     79 -2.616958e-10    7.664362e-13
     80 -2.625168e-10    7.692355e-13
     81 -2.632469e-10    7.717212e-13
     82 -2.638915e-10    7.739137e-13
     83 -2.644563e-10    7.758329e-13
     84 -2.649468e-10    7.774985e-13
     85 -2.653684e-10    7.789294e-13
     86 -2.657262e-10    7.801438e-13
     87 -2.660255e-10    7.811594e-13
     88 -2.662714e-10    7.819936e-13
     89 -2.664690e-10    7.826643e-13
     90 -2.666241e-10    7.831906e-13
     91 -2.667428e-10    7.835932e-13
     92 -2.668321e-10    7.838951e-13
     93 -2.668992e-10    7.841217e-13
     94 -2.669520e-10    7.843000e-13
     95 -2.669990e-10    7.844589e-13
     96 -2.670494e-10    7.846305e-13
     97 -2.671149e-10    7.848539e-13
     98 -2.672155e-10    7.851962e-13
     99 -2.674003e-10    7.858234e-13
    100 -2.677027e-10    7.868485e-13
    101 -2.679796e-10    7.877865e-13
    102 -2.682134e-10    7.885789e-13
    103 -2.684055e-10    7.892304e-13
    104 -2.685603e-10    7.897552e-13
    105 -2.686824e-10    7.901691e-13
    106 -2.687770e-10    7.904893e-13
    107 -2.688498e-10    7.907350e-13
    108 -2.689070e-10    7.909278e-13
    109 -2.689555e-10    7.910916e-13
    110 -2.690034e-10    7.912542e-13
    111 -2.690605e-10    7.914489e-13
    112 -2.691414e-10    7.917247e-13
    113 -2.692409e-10    7.920628e-13
    114 -2.693251e-10    7.923482e-13
    115 -2.693926e-10    7.925763e-13
    116 -2.694499e-10    7.927699e-13
    117 -2.695064e-10    7.929611e-13
    118 -2.695704e-10    7.931766e-13
    119 -2.696224e-10    7.933491e-13
    120 -2.696617e-10    7.934768e-13
    121 -2.696917e-10    7.935731e-13
    122 -2.697168e-10    7.936550e-13
    123 -2.697423e-10    7.937403e-13
    124 -2.697741e-10    7.938484e-13
    125 -2.698213e-10    7.940093e-13
    126 -2.699044e-10    7.942921e-13
    127 -2.700865e-10    7.949092e-13
    128 -2.702614e-10    7.955006e-13
    129 -2.704069e-10    7.959924e-13
    130 -2.705254e-10    7.963931e-13
    131 -2.706255e-10    7.967315e-13
    132 -2.707190e-10    7.970476e-13
    133 -2.708214e-10    7.973939e-13
    134 -2.709549e-10    7.978457e-13
    135 -2.711241e-10    7.984172e-13
    136 -2.712726e-10    7.989185e-13
    137 -2.713943e-10    7.993286e-13
    138 -2.714910e-10    7.996541e-13
    139 -2.715664e-10    7.999065e-13
    140 -2.716244e-10    8.000992e-13
    141 -2.716693e-10    8.002469e-13
    142 -2.717055e-10    8.003658e-13
    143 -2.717382e-10    8.004742e-13
    144 -2.717734e-10    8.005924e-13
    145 -2.718190e-10    8.007468e-13
    146 -2.718886e-10    8.009825e-13
    147 -2.720143e-10    8.014077e-13
    148 -2.721986e-10    8.020298e-13
    149 -2.723610e-10    8.025777e-13
    150 -2.724914e-10    8.030171e-13
    151 -2.725940e-10    8.033627e-13
    152 -2.726772e-10    8.036425e-13
    153 -2.727516e-10    8.038926e-13
    154 -2.728204e-10    8.041235e-13
    155 -2.728757e-10    8.043082e-13
