   iter energy_electr energy_nonlocal
      1 -1.235571e-10    1.291326e-14
      2 -1.235582e-10    1.291294e-14
      3 -1.235578e-10    1.282690e-14
      4 -1.235567e-10    1.274019e-14
      5 -1.235549e-10    1.265247e-14
      6 -1.235523e-10    1.256366e-14
      7 -1.235486e-10    1.247366e-14
      8 -1.235436e-10    1.238241e-14
      9 -1.235372e-10    1.228983e-14
     10 -1.235291e-10    1.219586e-14
     11 -1.235189e-10    1.210046e-14
     12 -1.235064e-10    1.200357e-14
     13 -1.234910e-10    1.190519e-14
     14 -1.234732e-10    1.181008e-14
     15 -1.234541e-10    1.172333e-14
     16 -1.234340e-10    1.164396e-14
     17 -1.234129e-10    1.157080e-14
     18 -1.233910e-10    1.150298e-14
     19 -1.233682e-10    1.143982e-14
     20 -1.233447e-10    1.138082e-14
     21 -1.233205e-10    1.132555e-14
     22 -1.232957e-10    1.127369e-14
     23 -1.232703e-10    1.122497e-14
     24 -1.232443e-10    1.117916e-14
     25 -1.232180e-10    1.113607e-14
     26 -1.231912e-10    1.109553e-14
     27 -1.231640e-10    1.105739e-14
     28 -1.231365e-10    1.102155e-14
     29 -1.231087e-10    1.098787e-14
     30 -1.230808e-10    1.095626e-14
     31 -1.230526e-10    1.092664e-14
     32 -1.230242e-10    1.089893e-14
     33 -1.229958e-10    1.087304e-14
     34 -1.229673e-10    1.084891e-14
     35 -1.229387e-10    1.082649e-14
     36 -1.229101e-10    1.080571e-14
     37 -1.228816e-10    1.078651e-14
     38 -1.228530e-10    1.076886e-14
     39 -1.228246e-10    1.075269e-14
     40 -1.227962e-10    1.073798e-14
     41 -1.227679e-10    1.072467e-14
     42 -1.227398e-10    1.071272e-14
     43 -1.227118e-10    1.070211e-14
     44 -1.226840e-10    1.069278e-14
     45 -1.226563e-10    1.068472e-14
     46 -1.226288e-10    1.067790e-14
     47 -1.226015e-10    1.067227e-14
     48 -1.225743e-10    1.066781e-14
     49 -1.225474e-10    1.066450e-14
     50 -1.225207e-10    1.066232e-14
     51 -1.224941e-10    1.066123e-14
     52 -1.224678e-10    1.066123e-14
     53 -1.224417e-10    1.066228e-14
     54 -1.224159e-10    1.066437e-14
     55 -1.223902e-10    1.066748e-14
     56 -1.223648e-10    1.067161e-14
     57 -1.223397e-10    1.067672e-14
     58 -1.223148e-10    1.068281e-14
     59 -1.222901e-10    1.068987e-14
     60 -1.222658e-10    1.069788e-14
     61 -1.222418e-10    1.070684e-14
     62 -1.222182e-10    1.071674e-14
     63 -1.221950e-10    1.072757e-14
     64 -1.221722e-10    1.073932e-14
     65 -1.221499e-10    1.075199e-14
     66 -1.221281e-10    1.076557e-14
     67 -1.221069e-10    1.078007e-14
     68 -1.220864e-10    1.079548e-14
     69 -1.220665e-10    1.081180e-14
     70 -1.220475e-10    1.082903e-14
     71 -1.220294e-10    1.084718e-14
     72 -1.220121e-10    1.086626e-14
     73 -1.219960e-10    1.088627e-14
     74 -1.219810e-10    1.090723e-14
     75 -1.219672e-10    1.092916e-14
     76 -1.219548e-10    1.095207e-14
     77 -1.219439e-10    1.097600e-14
     78 -1.219346e-10    1.100096e-14
     79 -1.219273e-10    1.102702e-14
     80 -1.219221e-10    1.105421e-14
     81 -1.219196e-10    1.108260e-14
     82 -1.219202e-10    1.111227e-14
     83 -1.219257e-10    1.114678e-14
     84 -1.219435e-10    1.119444e-14
     85 -1.220079e-10    1.127025e-14
     86 -1.224934e-10    1.143646e-14
     87 -1.230099e-10    1.162103e-14
     88 -1.230098e-10    1.162062e-14
     89 -1.229998e-10    1.158512e-14
     90 -1.229896e-10    1.154970e-14
     91 -1.229795e-10    1.151581e-14
     92 -1.229697e-10    1.148351e-14
     93 -1.229602e-10    1.145279e-14
     94 -1.229509e-10    1.142366e-14
     95 -1.229419e-10    1.139609e-14
     96 -1.229333e-10    1.137009e-14
     97 -1.229250e-10    1.134562e-14
     98 -1.229170e-10    1.132268e-14
     99 -1.229095e-10    1.130126e-14
    100 -1.229023e-10    1.128132e-14
    101 -1.228956e-10    1.126286e-14
    102 -1.228893e-10    1.124585e-14
    103 -1.228835e-10    1.123028e-14
    104 -1.228780e-10    1.121611e-14
    105 -1.228731e-10    1.120332e-14
    106 -1.228685e-10    1.119189e-14
    107 -1.228645e-10    1.118180e-14
    108 -1.228608e-10    1.117302e-14
    109 -1.228576e-10    1.116553e-14
    110 -1.228549e-10    1.115929e-14
    111 -1.228525e-10    1.115429e-14
    112 -1.228506e-10    1.115050e-14
    113 -1.228491e-10    1.114789e-14
    114 -1.228480e-10    1.114645e-14
    115 -1.228472e-10    1.114614e-14
    116 -1.228468e-10    1.114695e-14
    117 -1.228468e-10    1.114886e-14
    118 -1.228471e-10    1.115185e-14
    119 -1.228478e-10    1.115591e-14
    120 -1.228488e-10    1.116101e-14
    121 -1.228502e-10    1.116715e-14
    122 -1.228519e-10    1.117433e-14
    123 -1.228542e-10    1.118254e-14
    124 -1.228569e-10    1.119177e-14
    125 -1.228602e-10    1.120205e-14
    126 -1.228643e-10    1.121338e-14
    127 -1.228693e-10    1.122580e-14
    128 -1.228756e-10    1.123933e-14
    129 -1.228838e-10    1.125404e-14
    130 -1.228947e-10    1.126998e-14
    131 -1.229108e-10    1.128851e-14
    132 -1.229452e-10    1.131635e-14
    133 -1.230633e-10    1.136735e-14
    134 -1.235284e-10    1.151488e-14
