   iter energy_electr energy_nonlocal
      1 -1.235581e-10    1.291326e-14
      2 -1.235582e-10    1.290685e-14
      3 -1.235578e-10    1.284681e-14
      4 -1.235572e-10    1.278761e-14
      5 -1.235562e-10    1.272880e-14
      6 -1.235548e-10    1.267038e-14
      7 -1.235532e-10    1.261235e-14
      8 -1.235512e-10    1.255470e-14
      9 -1.235489e-10    1.249745e-14
     10 -1.235463e-10    1.244060e-14
     11 -1.235434e-10    1.238413e-14
     12 -1.235402e-10    1.232806e-14
     13 -1.235367e-10    1.227238e-14
     14 -1.235329e-10    1.221710e-14
     15 -1.235288e-10    1.216221e-14
     16 -1.235244e-10    1.210772e-14
     17 -1.235198e-10    1.205362e-14
     18 -1.235149e-10    1.199991e-14
     19 -1.235097e-10    1.194660e-14
     20 -1.235042e-10    1.189368e-14
     21 -1.234985e-10    1.184116e-14
     22 -1.234925e-10    1.178904e-14
     23 -1.234863e-10    1.173731e-14
     24 -1.234798e-10    1.168597e-14
     25 -1.234731e-10    1.163502e-14
     26 -1.234661e-10    1.158447e-14
     27 -1.234589e-10    1.153432e-14
     28 -1.234515e-10    1.148456e-14
     29 -1.234439e-10    1.143519e-14
     30 -1.234360e-10    1.138621e-14
     31 -1.234279e-10    1.133762e-14
     32 -1.234196e-10    1.128942e-14
     33 -1.234111e-10    1.124162e-14
     34 -1.234024e-10    1.119420e-14
     35 -1.233935e-10    1.114717e-14
     36 -1.233844e-10    1.110053e-14
     37 -1.233751e-10    1.105428e-14
     38 -1.233656e-10    1.100841e-14
     39 -1.233560e-10    1.096293e-14
     40 -1.233461e-10    1.091783e-14
     41 -1.233361e-10    1.087311e-14
     42 -1.233259e-10    1.082877e-14
     43 -1.233156e-10    1.078482e-14
     44 -1.233051e-10    1.074124e-14
     45 -1.232945e-10    1.069804e-14
     46 -1.232837e-10    1.065521e-14
     47 -1.232727e-10    1.061276e-14
     48 -1.232617e-10    1.057068e-14
     49 -1.232504e-10    1.052898e-14
     50 -1.232391e-10    1.048764e-14
     51 -1.232276e-10    1.044667e-14
     52 -1.232160e-10    1.040606e-14
     53 -1.232043e-10    1.036582e-14
     54 -1.231925e-10    1.032594e-14
     55 -1.231806e-10    1.028642e-14
     56 -1.231685e-10    1.024726e-14
     57 -1.231564e-10    1.020846e-14
     58 -1.231441e-10    1.017001e-14
     59 -1.231318e-10    1.013191e-14
     60 -1.231194e-10    1.009416e-14
     61 -1.231069e-10    1.005675e-14
     62 -1.230943e-10    1.001970e-14
     63 -1.230817e-10    9.982980e-15
     64 -1.230689e-10    9.946605e-15
     65 -1.230561e-10    9.910569e-15
     66 -1.230433e-10    9.874868e-15
     67 -1.230304e-10    9.839500e-15
     68 -1.230174e-10    9.804462e-15
     69 -1.230044e-10    9.769753e-15
     70 -1.229913e-10    9.735369e-15
     71 -1.229782e-10    9.701307e-15
     72 -1.229650e-10    9.667566e-15
     73 -1.229518e-10    9.634143e-15
     74 -1.229386e-10    9.601034e-15
     75 -1.229254e-10    9.568238e-15
     76 -1.229121e-10    9.535751e-15
     77 -1.228988e-10    9.503571e-15
     78 -1.228855e-10    9.471694e-15
     79 -1.228721e-10    9.440119e-15
     80 -1.228588e-10    9.408842e-15
     81 -1.228454e-10    9.377861e-15
     82 -1.228321e-10    9.347172e-15
     83 -1.228187e-10    9.316773e-15
     84 -1.228053e-10    9.286662e-15
     85 -1.227920e-10    9.256834e-15
     86 -1.227786e-10    9.227287e-15
     87 -1.227653e-10    9.198020e-15
     88 -1.227519e-10    9.169027e-15
     89 -1.227386e-10    9.140308e-15
     90 -1.227253e-10    9.111858e-15
