   iter energy_electr energy_nonlocal
      1 -1.204863e-10    1.315968e-15
      2 -1.204863e-10    1.315849e-15
      3 -1.204864e-10    1.093541e-15
      4 -1.204864e-10    9.222509e-16
      5 -1.204866e-10    7.682121e-16
      6 -1.204868e-10    6.356246e-16
      7 -1.204872e-10    5.243074e-16
      8 -1.204878e-10    4.355052e-16
      9 -1.204890e-10    3.725695e-16
     10 -1.204907e-10    3.500190e-16
     11 -1.204932e-10    3.566311e-16
     12 -1.204964e-10    3.840324e-16
     13 -1.205003e-10    4.265187e-16
     14 -1.205049e-10    4.809726e-16
     15 -1.205102e-10    5.456737e-16
     16 -1.205163e-10    6.196471e-16
     17 -1.205230e-10    7.023218e-16
     18 -1.205305e-10    7.933523e-16
     19 -1.205387e-10    8.925236e-16
     20 -1.205476e-10    9.996990e-16
     21 -1.205573e-10    1.114790e-15
     22 -1.205677e-10    1.237606e-15
     23 -1.205788e-10    1.368054e-15
     24 -1.205906e-10    1.506110e-15
     25 -1.206032e-10    1.651761e-15
     26 -1.206165e-10    1.805002e-15
     27 -1.206306e-10    1.965700e-15
     28 -1.206453e-10    2.133780e-15
     29 -1.206608e-10    2.309243e-15
     30 -1.206770e-10    2.492091e-15
     31 -1.206940e-10    2.682329e-15
     32 -1.207117e-10    2.879960e-15
     33 -1.207301e-10    3.084989e-15
     34 -1.207493e-10    3.297421e-15
     35 -1.207692e-10    3.517259e-15
     36 -1.207899e-10    3.744508e-15
     37 -1.208113e-10    3.979170e-15
     38 -1.208335e-10    4.221250e-15
     39 -1.208564e-10    4.470750e-15
     40 -1.208800e-10    4.727673e-15
     41 -1.209044e-10    4.992020e-15
     42 -1.209296e-10    5.263793e-15
     43 -1.209555e-10    5.542993e-15
     44 -1.209822e-10    5.829620e-15
     45 -1.210096e-10    6.123664e-15
     46 -1.210378e-10    6.425020e-15
     47 -1.210667e-10    6.733682e-15
     48 -1.210964e-10    7.049648e-15
     49 -1.211268e-10    7.372912e-15
     50 -1.211580e-10    7.703470e-15
     51 -1.211899e-10    8.041318e-15
     52 -1.212226e-10    8.386451e-15
     53 -1.212561e-10    8.738862e-15
     54 -1.212903e-10    9.098546e-15
     55 -1.213252e-10    9.465497e-15
     56 -1.213609e-10    9.839707e-15
     57 -1.213974e-10    1.022117e-14
     58 -1.214346e-10    1.060988e-14
     59 -1.214726e-10    1.100582e-14
     60 -1.215113e-10    1.140900e-14
     61 -1.215508e-10    1.181940e-14
     62 -1.215911e-10    1.223700e-14
     63 -1.216321e-10    1.266181e-14
     64 -1.216739e-10    1.309382e-14
     65 -1.217164e-10    1.353300e-14
     66 -1.217597e-10    1.397936e-14
     67 -1.218037e-10    1.443288e-14
     68 -1.218486e-10    1.489356e-14
     69 -1.218941e-10    1.536137e-14
     70 -1.219405e-10    1.583631e-14
     71 -1.219876e-10    1.631836e-14
     72 -1.220355e-10    1.680752e-14
     73 -1.220841e-10    1.730377e-14
     74 -1.221335e-10    1.780710e-14
     75 -1.221837e-10    1.831750e-14
     76 -1.222346e-10    1.883494e-14
     77 -1.222863e-10    1.935943e-14
     78 -1.223387e-10    1.989093e-14
     79 -1.223920e-10    2.042945e-14
     80 -1.224460e-10    2.097496e-14
     81 -1.225007e-10    2.152745e-14
     82 -1.225562e-10    2.208691e-14
     83 -1.226125e-10    2.265331e-14
     84 -1.226696e-10    2.322665e-14
     85 -1.227274e-10    2.380690e-14
     86 -1.227860e-10    2.439405e-14
     87 -1.228453e-10    2.498809e-14
     88 -1.229055e-10    2.558900e-14
     89 -1.229664e-10    2.619675e-14
     90 -1.230280e-10    2.681134e-14
     91 -1.230904e-10    2.743274e-14
     92 -1.231536e-10    2.806094e-14
     93 -1.232176e-10    2.869592e-14
     94 -1.232823e-10    2.933766e-14
     95 -1.233478e-10    2.998614e-14
     96 -1.234141e-10    3.064135e-14
     97 -1.234811e-10    3.130326e-14
     98 -1.235490e-10    3.197186e-14
     99 -1.236175e-10    3.264712e-14
    100 -1.236869e-10    3.332903e-14
    101 -1.237570e-10    3.401757e-14
    102 -1.238279e-10    3.471271e-14
    103 -1.238995e-10    3.541445e-14
    104 -1.239720e-10    3.612274e-14
    105 -1.240452e-10    3.683759e-14
    106 -1.241191e-10    3.755896e-14
    107 -1.241939e-10    3.828681e-14
    108 -1.242694e-10    3.902110e-14
    109 -1.243456e-10    3.976180e-14
    110 -1.244227e-10    4.050888e-14
    111 -1.245005e-10    4.126232e-14
    112 -1.245790e-10    4.202211e-14
    113 -1.246584e-10    4.278822e-14
    114 -1.247384e-10    4.356062e-14
    115 -1.248193e-10    4.433929e-14
    116 -1.249009e-10    4.512421e-14
    117 -1.249833e-10    4.591536e-14
    118 -1.250665e-10    4.671271e-14
    119 -1.251504e-10    4.751623e-14
    120 -1.252351e-10    4.832591e-14
    121 -1.253205e-10    4.914171e-14
    122 -1.254067e-10    4.996362e-14
    123 -1.254937e-10    5.079162e-14
    124 -1.255815e-10    5.162566e-14
    125 -1.256700e-10    5.246574e-14
    126 -1.257592e-10    5.331183e-14
    127 -1.258493e-10    5.416390e-14
    128 -1.259401e-10    5.502192e-14
    129 -1.260317e-10    5.588588e-14
    130 -1.261240e-10    5.675574e-14
    131 -1.262171e-10    5.763149e-14
    132 -1.263110e-10    5.851309e-14
    133 -1.264056e-10    5.940053e-14
    134 -1.265010e-10    6.029376e-14
    135 -1.265971e-10    6.119278e-14
    136 -1.266941e-10    6.209756e-14
    137 -1.267918e-10    6.300806e-14
    138 -1.268902e-10    6.392426e-14
    139 -1.269894e-10    6.484614e-14
    140 -1.270894e-10    6.577367e-14
    141 -1.271902e-10    6.670682e-14
    142 -1.272917e-10    6.764558e-14
    143 -1.273940e-10    6.858990e-14
    144 -1.274970e-10    6.953977e-14
    145 -1.276008e-10    7.049516e-14
    146 -1.277054e-10    7.145604e-14
    147 -1.278108e-10    7.242239e-14
    148 -1.279169e-10    7.339418e-14
    149 -1.280237e-10    7.437138e-14
    150 -1.281314e-10    7.535397e-14
    151 -1.282398e-10    7.634192e-14
    152 -1.283490e-10    7.733520e-14
    153 -1.284589e-10    7.833379e-14
    154 -1.285696e-10    7.933765e-14
    155 -1.286811e-10    8.034677e-14
    156 -1.287933e-10    8.136111e-14
    157 -1.289063e-10    8.238065e-14
    158 -1.290201e-10    8.340536e-14
    159 -1.291346e-10    8.443522e-14
    160 -1.292499e-10    8.547019e-14
    161 -1.293659e-10    8.651025e-14
    162 -1.294828e-10    8.755538e-14
    163 -1.296004e-10    8.860554e-14
    164 -1.297187e-10    8.966070e-14
    165 -1.298379e-10    9.072085e-14
    166 -1.299578e-10    9.178595e-14
    167 -1.300784e-10    9.285598e-14
    168 -1.301998e-10    9.393090e-14
    169 -1.303220e-10    9.501069e-14
    170 -1.304450e-10    9.609533e-14
    171 -1.305687e-10    9.718478e-14
    172 -1.306932e-10    9.827903e-14
    173 -1.308185e-10    9.937803e-14
    174 -1.309445e-10    1.004818e-13
    175 -1.310713e-10    1.015902e-13
    176 -1.311988e-10    1.027033e-13
    177 -1.313272e-10    1.038211e-13
    178 -1.314563e-10    1.049435e-13
    179 -1.315861e-10    1.060705e-13
    180 -1.317168e-10    1.072020e-13
    181 -1.318481e-10    1.083381e-13
    182 -1.319803e-10    1.094787e-13
    183 -1.321132e-10    1.106238e-13
    184 -1.322469e-10    1.117734e-13
    185 -1.323814e-10    1.129273e-13
    186 -1.325166e-10    1.140857e-13
    187 -1.326526e-10    1.152485e-13
    188 -1.327894e-10    1.164155e-13
    189 -1.329269e-10    1.175870e-13
    190 -1.330652e-10    1.187627e-13
    191 -1.332043e-10    1.199426e-13
    192 -1.333441e-10    1.211268e-13
    193 -1.334847e-10    1.223152e-13
    194 -1.336261e-10    1.235078e-13
    195 -1.337683e-10    1.247046e-13
    196 -1.339112e-10    1.259054e-13
    197 -1.340549e-10    1.271104e-13
    198 -1.341993e-10    1.283194e-13
    199 -1.343445e-10    1.295325e-13
    200 -1.344905e-10    1.307496e-13
    201 -1.346373e-10    1.319706e-13
    202 -1.347848e-10    1.331956e-13
    203 -1.349331e-10    1.344246e-13
    204 -1.350821e-10    1.356575e-13
    205 -1.352320e-10    1.368942e-13
    206 -1.353826e-10    1.381348e-13
    207 -1.355339e-10    1.393792e-13
    208 -1.356861e-10    1.406273e-13
    209 -1.358390e-10    1.418793e-13
    210 -1.359926e-10    1.431349e-13
    211 -1.361470e-10    1.443942e-13
    212 -1.363022e-10    1.456570e-13
    213 -1.364582e-10    1.469235e-13
    214 -1.366149e-10    1.481935e-13
    215 -1.367724e-10    1.494671e-13
    216 -1.369306e-10    1.507442e-13
    217 -1.370896e-10    1.520247e-13
    218 -1.372493e-10    1.533087e-13
    219 -1.374098e-10    1.545961e-13
    220 -1.375711e-10    1.558870e-13
    221 -1.377332e-10    1.571811e-13
    222 -1.378959e-10    1.584786e-13
    223 -1.380595e-10    1.597795e-13
    224 -1.382238e-10    1.610836e-13
    225 -1.383889e-10    1.623909e-13
    226 -1.385547e-10    1.637015e-13
    227 -1.387213e-10    1.650153e-13
    228 -1.388887e-10    1.663322e-13
    229 -1.390568e-10    1.676523e-13
    230 -1.392256e-10    1.689755e-13
    231 -1.393953e-10    1.703017e-13
    232 -1.395657e-10    1.716310e-13
    233 -1.397368e-10    1.729634e-13
    234 -1.399087e-10    1.742988e-13
    235 -1.400814e-10    1.756371e-13
    236 -1.402548e-10    1.769783e-13
    237 -1.404290e-10    1.783225e-13
    238 -1.406039e-10    1.796696e-13
    239 -1.407796e-10    1.810195e-13
    240 -1.409560e-10    1.823723e-13
    241 -1.411332e-10    1.837279e-13
    242 -1.413112e-10    1.850862e-13
    243 -1.414899e-10    1.864473e-13
    244 -1.416694e-10    1.878111e-13
    245 -1.418496e-10    1.891776e-13
    246 -1.420306e-10    1.905468e-13
    247 -1.422123e-10    1.919186e-13
    248 -1.423948e-10    1.932931e-13
    249 -1.425780e-10    1.946701e-13
    250 -1.427620e-10    1.960496e-13
    251 -1.429467e-10    1.974317e-13
    252 -1.431322e-10    1.988163e-13
    253 -1.433185e-10    2.002034e-13
    254 -1.435055e-10    2.015929e-13
    255 -1.436932e-10    2.029848e-13
    256 -1.438818e-10    2.043791e-13
    257 -1.440710e-10    2.057758e-13
    258 -1.442610e-10    2.071749e-13
    259 -1.444518e-10    2.085762e-13
    260 -1.446433e-10    2.099798e-13
    261 -1.448355e-10    2.113857e-13
    262 -1.450285e-10    2.127938e-13
    263 -1.452223e-10    2.142041e-13
    264 -1.454168e-10    2.156165e-13
    265 -1.456120e-10    2.170312e-13
    266 -1.458080e-10    2.184479e-13
    267 -1.460047e-10    2.198667e-13
    268 -1.462022e-10    2.212876e-13
    269 -1.464004e-10    2.227105e-13
    270 -1.465994e-10    2.241355e-13
    271 -1.467991e-10    2.255624e-13
    272 -1.469996e-10    2.269913e-13
    273 -1.472008e-10    2.284221e-13
    274 -1.474027e-10    2.298548e-13
    275 -1.476054e-10    2.312894e-13
    276 -1.478088e-10    2.327259e-13
    277 -1.480129e-10    2.341641e-13
    278 -1.482178e-10    2.356042e-13
    279 -1.484235e-10    2.370460e-13
    280 -1.486298e-10    2.384896e-13
